alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,1.0,1.0,0.0,72.0,35.0,75.0,74.0,42.0,10.0,308.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,35.0,75.0,74.0,42.0,10.0,308.0,1.0,0.0,0.0,0.0,72.0,35.0,75.0,74.0,42.0,10.0,308.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2520.0,5400.0,5328.0,3024.0,720.0,22176.0,72.0,0.0,0.0,2625.0,2590.0,1470.0,350.0,10780.0,35.0,0.0,0.0,5550.0,3150.0,750.0,23100.0,75.0,0.0,0.0,3108.0,740.0,22792.0,74.0,0.0,0.0,420.0,12936.0,42.0,0.0,0.0,3080.0,10.0,0.0,0.0,308.0,0.0,0.0,1
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,42.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,42.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2688.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1386.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2646.0,20790.0,0.0,0.0,63.0,3840.0,2688.0,21120.0,0.0,0.0,64.0,2520.0,19800.0,0.0,0.0,60.0,13860.0,0.0,0.0,42.0,0.0,0.0,330.0,1
0.0,1.0,0.0,0.0,55.0,46.0,56.0,100.0,50.0,90.0,397.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,46.0,56.0,100.0,50.0,90.0,397.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,3080.0,5500.0,2750.0,4950.0,21835.0,0.0,55.0,0.0,2576.0,4600.0,2300.0,4140.0,18262.0,0.0,46.0,0.0,5600.0,2800.0,5040.0,22232.0,0.0,56.0,0.0,5000.0,9000.0,39700.0,0.0,100.0,0.0,4500.0,19850.0,0.0,50.0,0.0,35730.0,0.0,90.0,0.0,0.0,397.0,0.0,1
1.0,1.0,1.0,0.0,55.0,50.0,56.0,18.0,70.0,44.0,293.0,0.0,0.0,1.0,1.0,1.0,0.0,55.0,50.0,56.0,18.0,70.0,44.0,293.0,1.0,1.0,0.0,55.0,50.0,56.0,18.0,70.0,44.0,293.0,0.0,0.0,1.0,0.0,55.0,50.0,56.0,18.0,70.0,44.0,293.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,3080.0,990.0,3850.0,2420.0,16115.0,0.0,0.0,55.0,2800.0,900.0,3500.0,2200.0,14650.0,0.0,0.0,50.0,1008.0,3920.0,2464.0,16408.0,0.0,0.0,56.0,1260.0,792.0,5274.0,0.0,0.0,18.0,3080.0,20510.0,0.0,0.0,70.0,12892.0,0.0,0.0,44.0,0.0,0.0,293.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,0
0.0,1.0,1.0,0.0,20.0,23.0,38.0,23.0,80.0,38.0,222.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,23.0,38.0,23.0,80.0,38.0,222.0,0.0,0.0,1.0,0.0,20.0,23.0,38.0,23.0,80.0,38.0,222.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,760.0,460.0,1600.0,760.0,4440.0,0.0,0.0,20.0,874.0,529.0,1840.0,874.0,5106.0,0.0,0.0,23.0,874.0,3040.0,1444.0,8436.0,0.0,0.0,38.0,1840.0,874.0,5106.0,0.0,0.0,23.0,3040.0,17760.0,0.0,0.0,80.0,8436.0,0.0,0.0,38.0,0.0,0.0,222.0,1
0.0,1.0,1.0,0.0,10.0,8.0,88.0,14.0,10.0,10.0,140.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,88.0,14.0,10.0,10.0,140.0,0.0,0.0,1.0,0.0,10.0,8.0,88.0,14.0,10.0,10.0,140.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,880.0,140.0,100.0,100.0,1400.0,0.0,0.0,10.0,704.0,112.0,80.0,80.0,1120.0,0.0,0.0,8.0,1232.0,880.0,880.0,12320.0,0.0,0.0,88.0,140.0,140.0,1960.0,0.0,0.0,14.0,100.0,1400.0,0.0,0.0,10.0,1400.0,0.0,0.0,10.0,0.0,0.0,140.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,30.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,1920.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,990.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,1890.0,20790.0,0.0,0.0,63.0,3840.0,1920.0,21120.0,0.0,0.0,64.0,1800.0,19800.0,0.0,0.0,60.0,9900.0,0.0,0.0,30.0,0.0,0.0,330.0,1
0.0,1.0,0.0,0.0,65.0,8.0,63.0,54.0,40.0,10.0,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,8.0,63.0,54.0,40.0,10.0,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,4095.0,3510.0,2600.0,650.0,15600.0,0.0,65.0,0.0,504.0,432.0,320.0,80.0,1920.0,0.0,8.0,0.0,3402.0,2520.0,630.0,15120.0,0.0,63.0,0.0,2160.0,540.0,12960.0,0.0,54.0,0.0,400.0,9600.0,0.0,40.0,0.0,2400.0,0.0,10.0,0.0,0.0,240.0,0.0,1
0.0,1.0,1.0,1.0,65.0,42.0,56.0,100.0,64.0,85.0,412.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,42.0,56.0,100.0,64.0,85.0,412.0,0.0,1.0,0.0,1.0,65.0,42.0,56.0,100.0,64.0,85.0,412.0,0.0,1.0,0.0,65.0,42.0,56.0,100.0,64.0,85.0,412.0,0.0,1.0,0.0,2730.0,3640.0,6500.0,4160.0,5525.0,26780.0,0.0,65.0,0.0,2352.0,4200.0,2688.0,3570.0,17304.0,0.0,42.0,0.0,5600.0,3584.0,4760.0,23072.0,0.0,56.0,0.0,6400.0,8500.0,41200.0,0.0,100.0,0.0,5440.0,26368.0,0.0,64.0,0.0,35020.0,0.0,85.0,0.0,0.0,412.0,0.0,1
0.0,0.0,1.0,0.0,80.0,35.0,75.0,87.0,28.0,12.0,317.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,35.0,75.0,87.0,28.0,12.0,317.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,6000.0,6960.0,2240.0,960.0,25360.0,80.0,0.0,0.0,2625.0,3045.0,980.0,420.0,11095.0,35.0,0.0,0.0,6525.0,2100.0,900.0,23775.0,75.0,0.0,0.0,2436.0,1044.0,27579.0,87.0,0.0,0.0,336.0,8876.0,28.0,0.0,0.0,3804.0,12.0,0.0,0.0,317.0,0.0,0.0,1
0.0,1.0,0.0,1.0,70.0,12.0,100.0,43.0,60.0,10.0,295.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,12.0,100.0,43.0,60.0,10.0,295.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,12.0,100.0,43.0,60.0,10.0,295.0,0.0,1.0,0.0,840.0,7000.0,3010.0,4200.0,700.0,20650.0,0.0,70.0,0.0,1200.0,516.0,720.0,120.0,3540.0,0.0,12.0,0.0,4300.0,6000.0,1000.0,29500.0,0.0,100.0,0.0,2580.0,430.0,12685.0,0.0,43.0,0.0,600.0,17700.0,0.0,60.0,0.0,2950.0,0.0,10.0,0.0,0.0,295.0,0.0,0
0.0,1.0,1.0,0.0,42.0,27.0,63.0,31.0,32.0,12.0,207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,27.0,63.0,31.0,32.0,12.0,207.0,1.0,0.0,0.0,0.0,42.0,27.0,63.0,31.0,32.0,12.0,207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,2646.0,1302.0,1344.0,504.0,8694.0,42.0,0.0,0.0,1701.0,837.0,864.0,324.0,5589.0,27.0,0.0,0.0,1953.0,2016.0,756.0,13041.0,63.0,0.0,0.0,992.0,372.0,6417.0,31.0,0.0,0.0,384.0,6624.0,32.0,0.0,0.0,2484.0,12.0,0.0,0.0,207.0,0.0,0.0,1
0.0,1.0,1.0,1.0,90.0,22.0,56.0,66.0,20.0,8.0,262.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,22.0,56.0,66.0,20.0,8.0,262.0,1.0,0.0,0.0,1.0,90.0,22.0,56.0,66.0,20.0,8.0,262.0,1.0,0.0,0.0,90.0,22.0,56.0,66.0,20.0,8.0,262.0,1.0,0.0,0.0,1980.0,5040.0,5940.0,1800.0,720.0,23580.0,90.0,0.0,0.0,1232.0,1452.0,440.0,176.0,5764.0,22.0,0.0,0.0,3696.0,1120.0,448.0,14672.0,56.0,0.0,0.0,1320.0,528.0,17292.0,66.0,0.0,0.0,160.0,5240.0,20.0,0.0,0.0,2096.0,8.0,0.0,0.0,262.0,0.0,0.0,1
0.0,1.0,1.0,1.0,95.0,38.0,75.0,52.0,50.0,18.0,328.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,38.0,75.0,52.0,50.0,18.0,328.0,0.0,0.0,1.0,1.0,95.0,38.0,75.0,52.0,50.0,18.0,328.0,0.0,0.0,1.0,95.0,38.0,75.0,52.0,50.0,18.0,328.0,0.0,0.0,1.0,3610.0,7125.0,4940.0,4750.0,1710.0,31160.0,0.0,0.0,95.0,2850.0,1976.0,1900.0,684.0,12464.0,0.0,0.0,38.0,3900.0,3750.0,1350.0,24600.0,0.0,0.0,75.0,2600.0,936.0,17056.0,0.0,0.0,52.0,900.0,16400.0,0.0,0.0,50.0,5904.0,0.0,0.0,18.0,0.0,0.0,328.0,1
0.0,1.0,1.0,0.0,70.0,42.0,44.0,85.0,100.0,100.0,441.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,42.0,44.0,85.0,100.0,100.0,441.0,1.0,0.0,0.0,0.0,70.0,42.0,44.0,85.0,100.0,100.0,441.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2940.0,3080.0,5950.0,7000.0,7000.0,30870.0,70.0,0.0,0.0,1848.0,3570.0,4200.0,4200.0,18522.0,42.0,0.0,0.0,3740.0,4400.0,4400.0,19404.0,44.0,0.0,0.0,8500.0,8500.0,37485.0,85.0,0.0,0.0,10000.0,44100.0,100.0,0.0,0.0,44100.0,100.0,0.0,0.0,441.0,0.0,0.0,0
0.0,0.0,1.0,0.0,30.0,17.0,50.0,81.0,90.0,38.0,306.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,50.0,81.0,90.0,38.0,306.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1500.0,2430.0,2700.0,1140.0,9180.0,30.0,0.0,0.0,850.0,1377.0,1530.0,646.0,5202.0,17.0,0.0,0.0,4050.0,4500.0,1900.0,15300.0,50.0,0.0,0.0,7290.0,3078.0,24786.0,81.0,0.0,0.0,3420.0,27540.0,90.0,0.0,0.0,11628.0,38.0,0.0,0.0,306.0,0.0,0.0,0
0.0,1.0,1.0,1.0,30.0,33.0,50.0,55.0,70.0,10.0,248.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,33.0,50.0,55.0,70.0,10.0,248.0,1.0,0.0,0.0,1.0,30.0,33.0,50.0,55.0,70.0,10.0,248.0,1.0,0.0,0.0,30.0,33.0,50.0,55.0,70.0,10.0,248.0,1.0,0.0,0.0,990.0,1500.0,1650.0,2100.0,300.0,7440.0,30.0,0.0,0.0,1650.0,1815.0,2310.0,330.0,8184.0,33.0,0.0,0.0,2750.0,3500.0,500.0,12400.0,50.0,0.0,0.0,3850.0,550.0,13640.0,55.0,0.0,0.0,700.0,17360.0,70.0,0.0,0.0,2480.0,10.0,0.0,0.0,248.0,0.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
1.0,1.0,0.0,0.0,70.0,58.0,100.0,100.0,70.0,48.0,446.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,58.0,100.0,100.0,70.0,48.0,446.0,1.0,0.0,0.0,70.0,58.0,100.0,100.0,70.0,48.0,446.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4060.0,7000.0,7000.0,4900.0,3360.0,31220.0,0.0,0.0,70.0,5800.0,5800.0,4060.0,2784.0,25868.0,0.0,0.0,58.0,10000.0,7000.0,4800.0,44600.0,0.0,0.0,100.0,7000.0,4800.0,44600.0,0.0,0.0,100.0,3360.0,31220.0,0.0,0.0,70.0,21408.0,0.0,0.0,48.0,0.0,0.0,446.0,0
0.0,1.0,1.0,0.0,50.0,21.0,75.0,21.0,25.0,8.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,21.0,75.0,21.0,25.0,8.0,200.0,0.0,0.0,1.0,0.0,50.0,21.0,75.0,21.0,25.0,8.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,3750.0,1050.0,1250.0,400.0,10000.0,0.0,0.0,50.0,1575.0,441.0,525.0,168.0,4200.0,0.0,0.0,21.0,1575.0,1875.0,600.0,15000.0,0.0,0.0,75.0,525.0,168.0,4200.0,0.0,0.0,21.0,200.0,5000.0,0.0,0.0,25.0,1600.0,0.0,0.0,8.0,0.0,0.0,200.0,1
0.0,0.0,0.0,0.0,55.0,21.0,56.0,24.0,25.0,8.0,189.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,3080.0,1320.0,1375.0,440.0,10395.0,0.0,0.0,55.0,1176.0,504.0,525.0,168.0,3969.0,0.0,0.0,21.0,1344.0,1400.0,448.0,10584.0,0.0,0.0,56.0,600.0,192.0,4536.0,0.0,0.0,24.0,200.0,4725.0,0.0,0.0,25.0,1512.0,0.0,0.0,8.0,0.0,0.0,189.0,1
0.0,1.0,0.0,0.0,40.0,12.0,25.0,100.0,14.0,7.0,198.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.0,25.0,100.0,14.0,7.0,198.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1000.0,4000.0,560.0,280.0,7920.0,0.0,40.0,0.0,300.0,1200.0,168.0,84.0,2376.0,0.0,12.0,0.0,2500.0,350.0,175.0,4950.0,0.0,25.0,0.0,1400.0,700.0,19800.0,0.0,100.0,0.0,98.0,2772.0,0.0,14.0,0.0,1386.0,0.0,7.0,0.0,0.0,198.0,0.0,1
0.0,1.0,1.0,0.0,56.0,23.0,38.0,22.0,35.0,10.0,184.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,23.0,38.0,22.0,35.0,10.0,184.0,0.0,0.0,1.0,0.0,56.0,23.0,38.0,22.0,35.0,10.0,184.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,2128.0,1232.0,1960.0,560.0,10304.0,0.0,0.0,56.0,874.0,506.0,805.0,230.0,4232.0,0.0,0.0,23.0,836.0,1330.0,380.0,6992.0,0.0,0.0,38.0,770.0,220.0,4048.0,0.0,0.0,22.0,350.0,6440.0,0.0,0.0,35.0,1840.0,0.0,0.0,10.0,0.0,0.0,184.0,1
0.0,1.0,0.0,0.0,30.0,92.0,25.0,20.0,42.0,4.0,213.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,92.0,25.0,20.0,42.0,4.0,213.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2760.0,750.0,600.0,1260.0,120.0,6390.0,0.0,30.0,0.0,2300.0,1840.0,3864.0,368.0,19596.0,0.0,92.0,0.0,500.0,1050.0,100.0,5325.0,0.0,25.0,0.0,840.0,80.0,4260.0,0.0,20.0,0.0,168.0,8946.0,0.0,42.0,0.0,852.0,0.0,4.0,0.0,0.0,213.0,0.0,1
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,47.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,47.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,3008.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1551.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2961.0,20790.0,0.0,0.0,63.0,3840.0,3008.0,21120.0,0.0,0.0,64.0,2820.0,19800.0,0.0,0.0,60.0,15510.0,0.0,0.0,47.0,0.0,0.0,330.0,1
0.0,0.0,0.0,1.0,60.0,35.0,19.0,53.0,90.0,53.0,310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.0,19.0,53.0,90.0,53.0,310.0,0.0,1.0,0.0,2100.0,1140.0,3180.0,5400.0,3180.0,18600.0,0.0,60.0,0.0,665.0,1855.0,3150.0,1855.0,10850.0,0.0,35.0,0.0,1007.0,1710.0,1007.0,5890.0,0.0,19.0,0.0,4770.0,2809.0,16430.0,0.0,53.0,0.0,4770.0,27900.0,0.0,90.0,0.0,16430.0,0.0,53.0,0.0,0.0,310.0,0.0,0
0.0,0.0,1.0,1.0,30.0,13.0,88.0,59.0,35.0,10.0,235.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,13.0,88.0,59.0,35.0,10.0,235.0,0.0,1.0,0.0,30.0,13.0,88.0,59.0,35.0,10.0,235.0,0.0,1.0,0.0,390.0,2640.0,1770.0,1050.0,300.0,7050.0,0.0,30.0,0.0,1144.0,767.0,455.0,130.0,3055.0,0.0,13.0,0.0,5192.0,3080.0,880.0,20680.0,0.0,88.0,0.0,2065.0,590.0,13865.0,0.0,59.0,0.0,350.0,8225.0,0.0,35.0,0.0,2350.0,0.0,10.0,0.0,0.0,235.0,0.0,0
0.0,0.0,0.0,1.0,80.0,53.0,81.0,100.0,42.0,90.0,446.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,53.0,81.0,100.0,42.0,90.0,446.0,0.0,1.0,0.0,4240.0,6480.0,8000.0,3360.0,7200.0,35680.0,0.0,80.0,0.0,4293.0,5300.0,2226.0,4770.0,23638.0,0.0,53.0,0.0,8100.0,3402.0,7290.0,36126.0,0.0,81.0,0.0,4200.0,9000.0,44600.0,0.0,100.0,0.0,3780.0,18732.0,0.0,42.0,0.0,40140.0,0.0,90.0,0.0,0.0,446.0,0.0,1
